task,model,index,y_true,y_pred,prob
stockout_risk,HistGradientBoostingClassifier,21236,0,0,4.9018313771134824e-05
stockout_risk,HistGradientBoostingClassifier,21170,0,0,4.7660113051388544e-05
stockout_risk,HistGradientBoostingClassifier,21221,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21157,0,0,4.7460781773785264e-05
stockout_risk,HistGradientBoostingClassifier,21179,0,0,5.235023495304883e-05
stockout_risk,HistGradientBoostingClassifier,21137,0,0,5.235039127982384e-05
stockout_risk,HistGradientBoostingClassifier,21219,0,0,5.235039127982384e-05
late_delivery_risk,LogisticRegression,21096,0,0,1.9677346195456137e-20
late_delivery_risk,LogisticRegression,21000,0,0,1.8599280218474624e-38
late_delivery_risk,LogisticRegression,21067,0,0,3.7128787566501456e-14
late_delivery_risk,LogisticRegression,21055,0,0,1.996660510138449e-16
late_delivery_risk,LogisticRegression,21039,0,0,0.0018095965143361606
late_delivery_risk,LogisticRegression,21094,0,0,5.433334105632436e-11
late_delivery_risk,LogisticRegression,21101,0,0,2.390304784164498e-06
late_delivery_risk,LogisticRegression,21053,0,0,1.4064723879756827e-10
late_delivery_risk,LogisticRegression,21043,0,0,1.0318437823757395e-15
late_delivery_risk,LogisticRegression,21100,0,0,8.112453084121226e-13
late_delivery_risk,LogisticRegression,21027,0,0,2.1431179543520828e-11
late_delivery_risk,LogisticRegression,21084,0,0,1.5170958574391429e-07
late_delivery_risk,LogisticRegression,21047,0,0,6.547534713255637e-09
late_delivery_risk,LogisticRegression,21123,0,0,0.0001570375307221418
late_delivery_risk,LogisticRegression,21022,0,0,2.6847999704853314e-27
late_delivery_risk,LogisticRegression,21108,0,0,8.848727307075545e-17
late_delivery_risk,LogisticRegression,21015,0,0,3.980049407848497e-37
late_delivery_risk,LogisticRegression,21090,0,0,3.3600396917797924e-16
late_delivery_risk,LogisticRegression,21070,0,0,1.1837508183739037e-19
late_delivery_risk,LogisticRegression,21056,0,0,2.6626125877336584e-14
late_delivery_risk,LogisticRegression,21092,0,0,8.49211866379839e-21
late_delivery_risk,LogisticRegression,21088,0,0,2.8717731880734423e-15
late_delivery_risk,LogisticRegression,21016,0,0,2.2629945180233107e-29
late_delivery_risk,LogisticRegression,21046,0,0,1.4072154876110006e-07
late_delivery_risk,LogisticRegression,21072,0,0,5.144580716954418e-28
late_delivery_risk,LogisticRegression,21107,0,0,6.514348890475473e-20
late_delivery_risk,LogisticRegression,21106,0,0,3.818473361325668e-16
late_delivery_risk,LogisticRegression,21115,0,0,5.04196003139763e-06
late_delivery_risk,LogisticRegression,21033,0,0,1.786220009341709e-09
late_delivery_risk,LogisticRegression,21037,0,0,1.0090870458657708e-14
late_delivery_risk,LogisticRegression,21059,0,0,8.493674521111717e-09
late_delivery_risk,LogisticRegression,21113,0,0,0.07169996087073575
late_delivery_risk,LogisticRegression,21103,0,0,1.0927157744652128e-07
late_delivery_risk,LogisticRegression,21049,0,0,0.03461784316618311
late_delivery_risk,LogisticRegression,21040,0,0,1.3603547386112587e-19
late_delivery_risk,LogisticRegression,21018,0,0,1.3381881587008666e-17
late_delivery_risk,LogisticRegression,21118,0,0,0.10618995813245286
late_delivery_risk,LogisticRegression,21001,0,0,3.6432589749760058e-28
late_delivery_risk,LogisticRegression,21009,0,0,3.504268842852885e-07
late_delivery_risk,LogisticRegression,21061,0,0,2.593230144972358e-12
late_delivery_risk,LogisticRegression,21036,0,0,0.04323732586085152
late_delivery_risk,LogisticRegression,21076,0,0,4.278354697957297e-09
late_delivery_risk,LogisticRegression,21007,0,0,2.908192821310315e-21
late_delivery_risk,LogisticRegression,21078,0,0,3.829075211664238e-10
late_delivery_risk,LogisticRegression,21069,1,1,0.9548921058430345
late_delivery_risk,LogisticRegression,21004,0,0,5.637950389897733e-07
late_delivery_risk,LogisticRegression,21060,0,0,1.8333872890612747e-16
late_delivery_risk,LogisticRegression,21097,0,0,1.145962571399468e-21
late_delivery_risk,LogisticRegression,21085,0,0,3.214656789610466e-39
late_delivery_risk,LogisticRegression,21087,0,0,5.375666241944373e-44
late_delivery_risk,LogisticRegression,21062,0,0,2.2838328350654418e-21
late_delivery_risk,LogisticRegression,21086,0,0,1.1493317645934763e-26
late_delivery_risk,LogisticRegression,21119,0,0,1.4751055209251817e-06
late_delivery_risk,LogisticRegression,21114,0,0,0.2745728718685741
late_delivery_risk,LogisticRegression,21045,0,0,1.425481234271407e-16
late_delivery_risk,LogisticRegression,21032,0,0,1.0084669974570593e-15
late_delivery_risk,LogisticRegression,21054,0,0,4.245973078556222e-08
late_delivery_risk,LogisticRegression,21029,0,0,2.4754051713557e-12
late_delivery_risk,LogisticRegression,21038,0,0,5.22822862541412e-05
late_delivery_risk,LogisticRegression,21122,0,0,6.873428779405189e-08
late_delivery_risk,LogisticRegression,21116,0,0,1.051086175023332e-09
late_delivery_risk,LogisticRegression,21071,0,0,6.352772078865037e-07
late_delivery_risk,LogisticRegression,21010,0,0,3.9693517728601475e-16
late_delivery_risk,LogisticRegression,21014,0,0,1.839252020711416e-06
late_delivery_risk,LogisticRegression,21005,0,0,2.261353172451528e-27
late_delivery_risk,LogisticRegression,21105,0,0,1.2587617110335967e-19
late_delivery_risk,LogisticRegression,21019,0,0,0.00010897315618295844
late_delivery_risk,LogisticRegression,21026,0,0,1.8272721067429627e-11
late_delivery_risk,LogisticRegression,21063,0,0,0.0002458022631001385
late_delivery_risk,LogisticRegression,21020,0,0,2.443577516317884e-26
late_delivery_risk,LogisticRegression,21077,0,0,5.506606842574322e-07
late_delivery_risk,LogisticRegression,21091,0,0,2.802193931801274e-18
late_delivery_risk,LogisticRegression,21050,0,0,6.817937006617948e-16
late_delivery_risk,LogisticRegression,21109,0,0,1.6032131933648526e-07
late_delivery_risk,LogisticRegression,21031,0,0,1.114296281037673e-15
late_delivery_risk,LogisticRegression,21079,0,0,9.787832121051725e-08
late_delivery_risk,LogisticRegression,21104,0,0,1.5674886679229727e-06
late_delivery_risk,LogisticRegression,21073,0,0,6.569569799841648e-14
late_delivery_risk,LogisticRegression,21013,0,0,6.442644028049376e-07
late_delivery_risk,LogisticRegression,21110,0,0,1.229264471407866e-08
late_delivery_risk,LogisticRegression,21068,0,0,4.935775710034424e-09
late_delivery_risk,LogisticRegression,21044,0,0,2.2859935334392875e-13
late_delivery_risk,LogisticRegression,21023,0,0,1.6917054523390074e-11
late_delivery_risk,LogisticRegression,21095,0,0,3.304684748367352e-21
late_delivery_risk,LogisticRegression,21052,0,0,4.740198337600175e-11
late_delivery_risk,LogisticRegression,21057,0,0,7.890237301766267e-12
late_delivery_risk,LogisticRegression,21035,0,0,1.790246824431814e-08
late_delivery_risk,LogisticRegression,21120,0,0,2.0149795541496528e-19
late_delivery_risk,LogisticRegression,21034,0,0,8.621583833489622e-08
late_delivery_risk,LogisticRegression,21124,0,0,0.009575200688369354
late_delivery_risk,LogisticRegression,21093,0,0,8.268791709097646e-10
late_delivery_risk,LogisticRegression,21058,0,0,5.67551222027977e-05
late_delivery_risk,LogisticRegression,21074,0,0,8.279956028957727e-14
late_delivery_risk,LogisticRegression,21121,0,0,4.524153684181497e-11
late_delivery_risk,LogisticRegression,21003,0,0,4.6008406651048907e-10
late_delivery_risk,LogisticRegression,21012,0,0,8.747973642421006e-16
late_delivery_risk,LogisticRegression,21028,0,0,4.600721960342979e-14
late_delivery_risk,LogisticRegression,21051,0,0,4.65611534000623e-12
late_delivery_risk,LogisticRegression,21111,0,0,4.8922751950886594e-06
late_delivery_risk,LogisticRegression,21112,0,0,7.1357983534796e-11
late_delivery_risk,LogisticRegression,21025,0,0,3.5353165044195104e-08
late_delivery_risk,LogisticRegression,21002,0,0,3.64369476140885e-26
late_delivery_risk,LogisticRegression,21066,0,0,2.0816735944766585e-08
late_delivery_risk,LogisticRegression,21021,0,0,2.369135121756181e-19
late_delivery_risk,LogisticRegression,21098,0,0,1.4508048827779073e-06
late_delivery_risk,LogisticRegression,21083,0,0,2.7148282512935174e-09
late_delivery_risk,LogisticRegression,21102,0,0,4.879773465747982e-15
late_delivery_risk,LogisticRegression,21024,0,0,9.265405924862833e-11
late_delivery_risk,LogisticRegression,21081,0,0,3.594945816196579e-16
late_delivery_risk,LogisticRegression,21042,0,0,2.3233489520851045e-25
late_delivery_risk,LogisticRegression,21075,0,0,5.371320786202234e-13
late_delivery_risk,LogisticRegression,21011,0,0,1.2558540393685878e-06
late_delivery_risk,LogisticRegression,21117,0,0,2.0947619449630006e-05
late_delivery_risk,LogisticRegression,21017,0,0,4.852366034276088e-32
late_delivery_risk,LogisticRegression,21099,0,0,3.2692085231214786e-06
late_delivery_risk,LogisticRegression,21006,0,0,2.1715559724905197e-16
late_delivery_risk,LogisticRegression,21080,0,0,3.1635881110655285e-23
late_delivery_risk,LogisticRegression,21064,0,0,0.0001706548069797956
late_delivery_risk,LogisticRegression,21065,0,0,1.1148095491337272e-17
late_delivery_risk,LogisticRegression,21041,0,0,5.019490748401861e-24
late_delivery_risk,LogisticRegression,21048,0,0,7.498852273039746e-12
late_delivery_risk,LogisticRegression,21008,0,0,3.650747771696762e-11
late_delivery_risk,LogisticRegression,21030,0,0,5.7035687125983575e-06
late_delivery_risk,LogisticRegression,21082,0,0,1.6127039355922537e-18
late_delivery_risk,LogisticRegression,21089,0,0,1.723472428646894e-11
late_delivery_risk,LogisticRegression,21178,0,0,3.550656956728634e-07
late_delivery_risk,LogisticRegression,21231,0,0,2.4164737664650947e-27
late_delivery_risk,LogisticRegression,21222,0,0,1.6657848437600612e-22
late_delivery_risk,LogisticRegression,21241,0,0,5.167990633910064e-08
late_delivery_risk,LogisticRegression,21216,0,0,1.539803573542862e-19
late_delivery_risk,LogisticRegression,21169,0,0,4.411888335781622e-07
late_delivery_risk,LogisticRegression,21190,0,0,2.5670457609698616e-17
late_delivery_risk,LogisticRegression,21161,0,0,1.4340486810294262e-11
late_delivery_risk,LogisticRegression,21201,0,0,2.9321263284077825e-28
late_delivery_risk,LogisticRegression,21132,0,0,2.076507892757261e-29
late_delivery_risk,LogisticRegression,21203,0,0,8.84131094401529e-06
late_delivery_risk,LogisticRegression,21191,0,0,2.946954301735319e-21
late_delivery_risk,LogisticRegression,21162,0,0,1.9290194392525788e-11
late_delivery_risk,LogisticRegression,21185,0,0,1.94909143529701e-28
late_delivery_risk,LogisticRegression,21146,0,0,4.369373133075063e-25
late_delivery_risk,LogisticRegression,21193,0,0,0.00022362425485366574
late_delivery_risk,LogisticRegression,21235,0,0,0.011206825831625074
late_delivery_risk,LogisticRegression,21207,0,0,4.480326369345677e-22
late_delivery_risk,LogisticRegression,21151,0,0,7.919091412421512e-17
late_delivery_risk,LogisticRegression,21188,0,0,6.725511230105723e-08
late_delivery_risk,LogisticRegression,21175,0,0,7.164053769781358e-15
late_delivery_risk,LogisticRegression,21145,0,0,1.3318553108084154e-15
late_delivery_risk,LogisticRegression,21147,0,0,4.922557059318687e-25
late_delivery_risk,LogisticRegression,21220,0,0,1.9896730516417267e-19
late_delivery_risk,LogisticRegression,21142,0,0,2.2951545565073195e-29
late_delivery_risk,LogisticRegression,21242,0,0,1.2850030491136315e-09
late_delivery_risk,LogisticRegression,21227,0,0,3.587037410025652e-19
late_delivery_risk,LogisticRegression,21144,0,0,2.4215065316839565e-12
late_delivery_risk,LogisticRegression,21148,0,0,5.097681632754001e-13
late_delivery_risk,LogisticRegression,21195,0,0,9.026766428193784e-24
late_delivery_risk,LogisticRegression,21217,0,0,1.595895081912641e-25
late_delivery_risk,LogisticRegression,21229,0,0,0.0026525856256240225
late_delivery_risk,LogisticRegression,21149,0,0,2.469706429897924e-08
late_delivery_risk,LogisticRegression,21206,0,0,1.2335057339828063e-24
late_delivery_risk,LogisticRegression,21138,0,0,0.02491524206048328
late_delivery_risk,LogisticRegression,21129,0,0,7.00038602834989e-11
late_delivery_risk,LogisticRegression,21204,0,0,3.1642488486233106e-07
late_delivery_risk,LogisticRegression,21131,0,0,3.750220162413214e-23
late_delivery_risk,LogisticRegression,21163,0,0,0.05023981090333672
late_delivery_risk,LogisticRegression,21171,0,0,1.1782493269675143e-20
late_delivery_risk,LogisticRegression,21155,0,0,1.8868772945696512e-16
late_delivery_risk,LogisticRegression,21218,0,0,2.297102574819234e-06
late_delivery_risk,LogisticRegression,21239,0,0,0.006816635934966877
late_delivery_risk,LogisticRegression,21154,0,0,0.0006472349516389618
late_delivery_risk,LogisticRegression,21194,0,0,2.6398686338144564e-13
late_delivery_risk,LogisticRegression,21186,0,0,8.54160128301696e-23
late_delivery_risk,LogisticRegression,21211,0,0,3.415681231259497e-52
late_delivery_risk,LogisticRegression,21134,0,0,6.234351230618315e-09
late_delivery_risk,LogisticRegression,21152,0,0,1.2935344838503802e-13
late_delivery_risk,LogisticRegression,21214,0,0,3.950177581705947e-09
late_delivery_risk,LogisticRegression,21159,0,0,4.9317515341002845e-05
late_delivery_risk,LogisticRegression,21182,0,0,3.122644396369443e-14
late_delivery_risk,LogisticRegression,21156,0,0,2.0735471316567613e-26
late_delivery_risk,LogisticRegression,21224,0,0,1.1580962889657123e-06
late_delivery_risk,LogisticRegression,21234,0,0,4.653332823704972e-12
late_delivery_risk,LogisticRegression,21198,0,0,9.070448151913328e-12
late_delivery_risk,LogisticRegression,21202,0,0,3.620489921401772e-14
late_delivery_risk,LogisticRegression,21183,0,0,4.7826146864678125e-09
late_delivery_risk,LogisticRegression,21248,0,0,0.0001556711534548514
late_delivery_risk,LogisticRegression,21226,0,0,3.201411699550274e-16
late_delivery_risk,LogisticRegression,21130,0,0,5.0455131772195415e-28
late_delivery_risk,LogisticRegression,21210,0,0,7.283602551041037e-38
late_delivery_risk,LogisticRegression,21166,0,0,3.8425737886924623e-19
late_delivery_risk,LogisticRegression,21212,0,0,1.9927052036513974e-45
late_delivery_risk,LogisticRegression,21237,0,0,6.113888666527208e-11
late_delivery_risk,LogisticRegression,21187,0,0,2.5420440771408752e-26
late_delivery_risk,LogisticRegression,21173,0,0,4.3193395434187946e-07
late_delivery_risk,LogisticRegression,21244,0,0,7.53464254902548e-05
late_delivery_risk,LogisticRegression,21236,0,0,2.4876253683282164e-08
late_delivery_risk,LogisticRegression,21170,0,0,1.258354931199036e-19
late_delivery_risk,LogisticRegression,21221,0,0,1.5942155144263539e-31
late_delivery_risk,LogisticRegression,21157,0,0,2.006606312545204e-21
late_delivery_risk,LogisticRegression,21179,0,0,0.00044454248333823367
late_delivery_risk,LogisticRegression,21137,0,0,5.4175237216723603e-08
late_delivery_risk,LogisticRegression,21219,0,0,1.6131399493149133e-06
late_delivery_risk,RandomForestClassifier,21096,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21000,0,0,0.0
late_delivery_risk,RandomForestClassifier,21067,0,0,0.0
late_delivery_risk,RandomForestClassifier,21055,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21039,0,0,0.0
late_delivery_risk,RandomForestClassifier,21094,0,0,0.0
late_delivery_risk,RandomForestClassifier,21101,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21053,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21043,0,0,0.0
late_delivery_risk,RandomForestClassifier,21100,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21027,0,0,0.0
late_delivery_risk,RandomForestClassifier,21084,0,0,0.0
late_delivery_risk,RandomForestClassifier,21047,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21123,0,0,0.0
late_delivery_risk,RandomForestClassifier,21022,0,0,0.0
late_delivery_risk,RandomForestClassifier,21108,0,0,0.0
late_delivery_risk,RandomForestClassifier,21015,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21090,0,0,0.0
late_delivery_risk,RandomForestClassifier,21070,0,0,0.0
late_delivery_risk,RandomForestClassifier,21056,0,0,0.05
late_delivery_risk,RandomForestClassifier,21092,0,0,0.0
late_delivery_risk,RandomForestClassifier,21088,0,0,0.0
late_delivery_risk,RandomForestClassifier,21016,0,0,0.0
late_delivery_risk,RandomForestClassifier,21046,0,0,0.0
late_delivery_risk,RandomForestClassifier,21072,0,0,0.0
late_delivery_risk,RandomForestClassifier,21107,0,0,0.0
late_delivery_risk,RandomForestClassifier,21106,0,0,0.0
late_delivery_risk,RandomForestClassifier,21115,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21033,0,0,0.0
late_delivery_risk,RandomForestClassifier,21037,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21059,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21113,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21103,0,0,0.0
late_delivery_risk,RandomForestClassifier,21049,0,0,0.025
late_delivery_risk,RandomForestClassifier,21040,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21018,0,0,0.0
late_delivery_risk,RandomForestClassifier,21118,0,0,0.03333333333333333
late_delivery_risk,RandomForestClassifier,21001,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21009,0,0,0.0
late_delivery_risk,RandomForestClassifier,21061,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21036,0,0,0.0
late_delivery_risk,RandomForestClassifier,21076,0,0,0.0
late_delivery_risk,RandomForestClassifier,21007,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21078,0,0,0.0
late_delivery_risk,RandomForestClassifier,21069,1,1,0.8833333333333333
late_delivery_risk,RandomForestClassifier,21004,0,0,0.0
late_delivery_risk,RandomForestClassifier,21060,0,0,0.0
late_delivery_risk,RandomForestClassifier,21097,0,0,0.0
late_delivery_risk,RandomForestClassifier,21085,0,0,0.0
late_delivery_risk,RandomForestClassifier,21087,0,0,0.0
late_delivery_risk,RandomForestClassifier,21062,0,0,0.0
late_delivery_risk,RandomForestClassifier,21086,0,0,0.0
late_delivery_risk,RandomForestClassifier,21119,0,0,0.041666666666666664
late_delivery_risk,RandomForestClassifier,21114,0,0,0.025
late_delivery_risk,RandomForestClassifier,21045,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21032,0,0,0.0
late_delivery_risk,RandomForestClassifier,21054,0,0,0.0
late_delivery_risk,RandomForestClassifier,21029,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21038,0,0,0.0
late_delivery_risk,RandomForestClassifier,21122,0,0,0.0
late_delivery_risk,RandomForestClassifier,21116,0,0,0.0
late_delivery_risk,RandomForestClassifier,21071,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21010,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21014,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21005,0,0,0.0
late_delivery_risk,RandomForestClassifier,21105,0,0,0.0
late_delivery_risk,RandomForestClassifier,21019,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21026,0,0,0.0
late_delivery_risk,RandomForestClassifier,21063,0,0,0.0
late_delivery_risk,RandomForestClassifier,21020,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21077,0,0,0.0
late_delivery_risk,RandomForestClassifier,21091,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21050,0,0,0.0
late_delivery_risk,RandomForestClassifier,21109,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21031,0,0,0.0
late_delivery_risk,RandomForestClassifier,21079,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21104,0,0,0.0
late_delivery_risk,RandomForestClassifier,21073,0,0,0.0
late_delivery_risk,RandomForestClassifier,21013,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21110,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21068,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21044,0,0,0.0
late_delivery_risk,RandomForestClassifier,21023,0,0,0.0
late_delivery_risk,RandomForestClassifier,21095,0,0,0.0
late_delivery_risk,RandomForestClassifier,21052,0,0,0.0
late_delivery_risk,RandomForestClassifier,21057,0,0,0.0
late_delivery_risk,RandomForestClassifier,21035,0,0,0.0
late_delivery_risk,RandomForestClassifier,21120,0,0,0.0
late_delivery_risk,RandomForestClassifier,21034,0,0,0.0
late_delivery_risk,RandomForestClassifier,21124,0,0,0.025
late_delivery_risk,RandomForestClassifier,21093,0,0,0.0
late_delivery_risk,RandomForestClassifier,21058,0,0,0.0
late_delivery_risk,RandomForestClassifier,21074,0,0,0.0
late_delivery_risk,RandomForestClassifier,21121,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21003,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21012,0,0,0.025
late_delivery_risk,RandomForestClassifier,21028,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21051,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21111,0,0,0.0
late_delivery_risk,RandomForestClassifier,21112,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21025,0,0,0.0
late_delivery_risk,RandomForestClassifier,21002,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21066,0,0,0.0
late_delivery_risk,RandomForestClassifier,21021,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21098,0,0,0.0
late_delivery_risk,RandomForestClassifier,21083,0,0,0.0
late_delivery_risk,RandomForestClassifier,21102,0,0,0.0
late_delivery_risk,RandomForestClassifier,21024,0,0,0.0
late_delivery_risk,RandomForestClassifier,21081,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21042,0,0,0.0
late_delivery_risk,RandomForestClassifier,21075,0,0,0.0
late_delivery_risk,RandomForestClassifier,21011,0,0,0.0
late_delivery_risk,RandomForestClassifier,21117,0,0,0.0
late_delivery_risk,RandomForestClassifier,21017,0,0,0.0
late_delivery_risk,RandomForestClassifier,21099,0,0,0.0
late_delivery_risk,RandomForestClassifier,21006,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21080,0,0,0.0
late_delivery_risk,RandomForestClassifier,21064,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21065,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21041,0,0,0.0
late_delivery_risk,RandomForestClassifier,21048,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21008,0,0,0.0
late_delivery_risk,RandomForestClassifier,21030,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21082,0,0,0.0
late_delivery_risk,RandomForestClassifier,21089,0,0,0.0
late_delivery_risk,RandomForestClassifier,21178,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21231,0,0,0.0
late_delivery_risk,RandomForestClassifier,21222,0,0,0.0
late_delivery_risk,RandomForestClassifier,21241,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21216,0,0,0.0
late_delivery_risk,RandomForestClassifier,21169,0,0,0.0
late_delivery_risk,RandomForestClassifier,21190,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21161,0,0,0.0
late_delivery_risk,RandomForestClassifier,21201,0,0,0.0
late_delivery_risk,RandomForestClassifier,21132,0,0,0.0
late_delivery_risk,RandomForestClassifier,21203,0,0,0.0
late_delivery_risk,RandomForestClassifier,21191,0,0,0.0
late_delivery_risk,RandomForestClassifier,21162,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21185,0,0,0.0
late_delivery_risk,RandomForestClassifier,21146,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21193,0,0,0.0
late_delivery_risk,RandomForestClassifier,21235,0,0,0.058333333333333334
late_delivery_risk,RandomForestClassifier,21207,0,0,0.0
late_delivery_risk,RandomForestClassifier,21151,0,0,0.0
late_delivery_risk,RandomForestClassifier,21188,0,0,0.0
late_delivery_risk,RandomForestClassifier,21175,0,0,0.0
late_delivery_risk,RandomForestClassifier,21145,0,0,0.0
late_delivery_risk,RandomForestClassifier,21147,0,0,0.0
late_delivery_risk,RandomForestClassifier,21220,0,0,0.0
late_delivery_risk,RandomForestClassifier,21142,0,0,0.0
late_delivery_risk,RandomForestClassifier,21242,0,0,0.0
late_delivery_risk,RandomForestClassifier,21227,0,0,0.0
late_delivery_risk,RandomForestClassifier,21144,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21148,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21195,0,0,0.0
late_delivery_risk,RandomForestClassifier,21217,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21229,0,0,0.025
late_delivery_risk,RandomForestClassifier,21149,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21206,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21138,0,0,0.0
late_delivery_risk,RandomForestClassifier,21129,0,0,0.0
late_delivery_risk,RandomForestClassifier,21204,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21131,0,0,0.0
late_delivery_risk,RandomForestClassifier,21163,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21171,0,0,0.0
late_delivery_risk,RandomForestClassifier,21155,0,0,0.0
late_delivery_risk,RandomForestClassifier,21218,0,0,0.0
late_delivery_risk,RandomForestClassifier,21239,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21154,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21194,0,0,0.016666666666666666
late_delivery_risk,RandomForestClassifier,21186,0,0,0.0
late_delivery_risk,RandomForestClassifier,21211,0,0,0.0
late_delivery_risk,RandomForestClassifier,21134,0,0,0.0
late_delivery_risk,RandomForestClassifier,21152,0,0,0.0
late_delivery_risk,RandomForestClassifier,21214,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21159,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21182,0,0,0.0
late_delivery_risk,RandomForestClassifier,21156,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21224,0,0,0.0
late_delivery_risk,RandomForestClassifier,21234,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21198,0,0,0.0
late_delivery_risk,RandomForestClassifier,21202,0,0,0.0
late_delivery_risk,RandomForestClassifier,21183,0,0,0.0
late_delivery_risk,RandomForestClassifier,21248,0,0,0.0
late_delivery_risk,RandomForestClassifier,21226,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21130,0,0,0.0
late_delivery_risk,RandomForestClassifier,21210,0,0,0.0
late_delivery_risk,RandomForestClassifier,21166,0,0,0.0
late_delivery_risk,RandomForestClassifier,21212,0,0,0.0
late_delivery_risk,RandomForestClassifier,21237,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21187,0,0,0.0
late_delivery_risk,RandomForestClassifier,21173,0,0,0.0
late_delivery_risk,RandomForestClassifier,21244,0,0,0.03333333333333333
late_delivery_risk,RandomForestClassifier,21236,0,0,0.0
late_delivery_risk,RandomForestClassifier,21170,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21221,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21157,0,0,0.0
late_delivery_risk,RandomForestClassifier,21179,0,0,0.008333333333333333
late_delivery_risk,RandomForestClassifier,21137,0,0,0.058333333333333334
late_delivery_risk,RandomForestClassifier,21219,0,0,0.0
late_delivery_risk,GradientBoostingClassifier,21096,0,0,8.3900031910428e-06
late_delivery_risk,GradientBoostingClassifier,21000,0,0,8.3900031910428e-06
late_delivery_risk,GradientBoostingClassifier,21067,0,0,8.3900031910428e-06
late_delivery_risk,GradientBoostingClassifier,21055,0,0,8.3900031910428e-06
late_delivery_risk,GradientBoostingClassifier,21039,0,0,8.3900031910428e-06
late_delivery_risk,GradientBoostingClassifier,21094,0,0,8.3900031910428e-06
late_delivery_risk,GradientBoostingClassifier,21101,0,0,8.3900031910428e-06
